ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
5143,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5144,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5145,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5146,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5152,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5155,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5156,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5162,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5164,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5167,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5171,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5180,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5183,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5186,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5192,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5193,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5197,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.72,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5205,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5206,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5211,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5213,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5214,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5215,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-880.133.333.333.333,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5216,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5217,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5221,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5224,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5226,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5228,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5229,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5234,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5245,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5246,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5247,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5254,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5257,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5262,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5264,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5266,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5271,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5274,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.23,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5277,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5278,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5281,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5282,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5283,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5288,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5289,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5290,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5296,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5300,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5303,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5306,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5307,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5308,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5312,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5314,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-8.873.571.428.571.430,-108.12,5.0,3.0,2.0
5318,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5321,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5323,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-82.53,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5324,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5328,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5336,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5338,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5339,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-83.59,-108.12,5.0,3.0,2.0
5340,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-867.842.857.142.857,-108.12,5.0,3.0,2.0
5349,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-85.78,-108.12,5.0,3.0,2.0
5350,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5353,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5354,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5357,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5358,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5360,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-100.0,-108.12,5.0,3.0,2.0
5361,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5362,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5364,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5365,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5368,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5371,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.813.285.714.285.700,-108.12,5.0,3.0,2.0
5375,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.913.285.714.285.700,-108.12,5.0,3.0,2.0
5377,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.913.285.714.285.700,-108.12,5.0,3.0,2.0
5378,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.913.285.714.285.700,-108.12,5.0,3.0,2.0
5379,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-8.913.285.714.285.700,-108.12,5.0,3.0,2.0
5381,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5384,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5386,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5388,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5389,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.04,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5391,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-9.070.571.428.571.430,-108.12,5.0,3.0,2.0
5396,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5399,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5400,-105.225,-115.0,-105.21,-115.0,-105.13,-115.0,-95.165,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5402,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.035,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5404,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-952.766.666.666.667,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5405,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5407,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5414,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-921.357.142.857.143,-108.12,5.0,3.0,2.0
5417,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-937.171.428.571.429,-108.12,5.0,3.0,2.0
5418,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-937.171.428.571.429,-108.12,5.0,3.0,2.0
5419,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-101.76,-937.171.428.571.429,-108.12,5.0,3.0,2.0
5425,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-920.157.142.857.143,-108.12,5.0,3.0,2.0
5426,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-89.34,-108.12,5.0,3.0,2.0
5427,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.55,-920.157.142.857.143,-108.12,5.0,3.0,2.0
5430,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-920.157.142.857.143,-108.12,5.0,3.0,2.0
5431,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-920.157.142.857.143,-108.12,5.0,3.0,2.0
5434,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-920.157.142.857.143,-108.12,5.0,3.0,2.0
5436,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
5437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,5.0,3.0,2.0
5447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,5.0,3.0,2.0
5457,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5458,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5459,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5460,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5464,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5465,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,5.0,3.0,2.0
5471,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-9.279.428.571.428.560,-108.12,5.0,3.0,2.0
5473,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-9.279.428.571.428.560,-108.12,5.0,3.0,2.0
5478,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-9.279.428.571.428.560,-108.12,5.0,3.0,2.0
5479,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-9.279.428.571.428.560,-108.12,5.0,3.0,2.0
5484,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-88.09,-108.12,5.0,3.0,2.0
5487,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5489,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5492,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5496,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.41,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5500,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-929.914.285.714.286,-108.12,5.0,3.0,2.0
5502,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-938.542.857.142.857,-108.12,5.0,3.0,2.0
5506,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-98.36,-108.12,5.0,3.0,2.0
5508,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-940.242.857.142.857,-108.12,5.0,3.0,2.0
5529,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5531,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5537,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5538,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5544,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5547,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5551,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5556,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-9.454.428.571.428.560,-108.12,5.0,3.0,2.0
5558,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-950.842.857.142.857,-108.12,5.0,3.0,2.0
5559,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-950.842.857.142.857,-108.12,5.0,3.0,2.0
5564,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-950.842.857.142.857,-108.12,5.0,3.0,2.0
5566,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-950.842.857.142.857,-108.12,5.0,3.0,2.0
5573,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-950.842.857.142.857,-108.12,5.0,3.0,2.0
5576,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-9.454.625,-108.12,5.0,3.0,2.0
5579,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
5580,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,5.0,3.0,2.0
5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.54,-108.12,5.0,3.0,2.0
5583,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
5587,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-95.27,-108.12,5.0,3.0,2.0
5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5610,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-100.25,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5612,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5613,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-982.833.333.333.333,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5614,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5615,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5616,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5623,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-965.857.142.857.143,-108.12,5.0,3.0,2.0
5628,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5634,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.22,-98.55,-108.12,5.0,3.0,2.0
5635,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
5640,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5641,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.67,-98.55,-108.12,5.0,3.0,2.0
5642,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5646,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5649,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5651,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5652,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,5.0,3.0,2.0
5662,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5664,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5666,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5676,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5679,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.772.714.285.714.290,-108.12,5.0,3.0,2.0
5694,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.631.857.142.857.140,-108.12,5.0,3.0,2.0
5700,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.631.857.142.857.140,-108.12,5.0,3.0,2.0
5708,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.631.857.142.857.140,-108.12,5.0,3.0,2.0
5711,-105.225,-115.0,-105.21,-115.0,-106.54,-115.0,-93.005,-9.631.857.142.857.140,-108.12,5.0,3.0,2.0
5714,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-9.631.857.142.857.140,-108.12,5.0,3.0,2.0
5722,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5727,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5728,-105.225,-115.0,-102.64,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5730,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5731,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5733,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5735,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5736,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5737,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5739,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5746,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5754,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5758,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5763,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5768,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5769,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5770,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5780,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5786,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5787,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5792,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5794,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5798,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-96.35,-108.12,5.0,3.0,2.0
5807,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5815,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5816,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5819,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5821,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
5822,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-971.142.857.142.857,-108.12,5.0,3.0,2.0
