,Unnamed: 0,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,num_lat_bts,num_long_bts
1421,1421,4649,-91.4642857142857,-91.97,-91.6666666666667,-86.34,-83.4025,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,5.0,3.0,2.0,-8.05543,-34.95053
1422,1422,4651,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1423,1423,4657,-88.55142857142859,-90.90142857142858,-90.1928571428572,-58.09,-82.4825,-81.6271428571429,-90.6333333333333,-91.054,-97.255,5.0,3.0,2.0,-8.05242,-34.9467
1424,1424,4671,-109.088333333333,-107.2,-107.01,-108.43,-98.65142857142858,-100.04,-101.13,-96.545,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1425,1425,4680,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1426,1426,4681,-91.2185714285714,-88.03,-92.2171428571429,-91.4025,-85.5925,-78.27,-92.96,-88.71,-96.3725,5.0,3.0,2.0,-8.05618,-34.95081
1427,1427,4682,-72.27571428571429,-85.3292857142857,-75.5,-89.45,-88.73125,-89.64,-88.76,-99.226,-96.7675,5.0,3.0,2.0,-8.048639999999999,-34.952940000000005
1428,1428,4693,-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.84142857142858,-83.0883333333333,-68.544,-96.67,5.0,3.0,2.0,-8.05631,-34.95508
1429,1429,4695,-84.11142857142859,-95.6792857142857,-85.7114285714286,-96.22,-98.5125,-95.97,-86.5791666666667,-98.048,-99.62,5.0,3.0,2.0,-8.05038,-34.95375
1430,1430,4696,-103.53,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-98.175,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1431,1431,4700,-103.705,-110.425,-107.381666666667,-110.33,-92.5566666666667,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1432,1432,4701,-92.34714285714291,-99.0457142857143,-100.37,-102.95,-90.19,-93.6985714285714,-85.83,-66.078,-83.65,5.0,3.0,2.0,-8.056569999999999,-34.95599
1433,1433,4704,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1434,1434,4706,-109.088333333333,-107.2,-107.01,-108.43,-105.245714285714,-101.652857142857,-103.065,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1435,1435,4707,-91.16,-96.35,-87.89,-96.31,-90.27,-90.51857142857142,-91.71,-86.71,-99.13,5.0,3.0,2.0,-8.05482,-34.95365
1436,1436,4708,-81.3485714285714,-97.09,-88.05,-88.52,-95.935,-88.34,-87.9133333333333,-98.012,-98.6525,5.0,3.0,2.0,-8.04851,-34.95165
1437,1437,4709,-92.87619047619047,-98.7371428571429,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,3.0,2.0,-8.05442,-34.95629
1438,1438,4710,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1439,1439,4715,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1440,1440,4730,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1441,1441,4731,-80.39,-97.5771428571428,-86.27857142857141,-96.04,-99.05,-90.0342857142857,-68.8766666666667,-87.162,-97.85,5.0,3.0,2.0,-8.05203,-34.95532
1442,1442,4734,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-84.2433333333333,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1443,1443,4738,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.434,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1444,1444,4740,-94.5885714285714,-97.10285714285708,-96.53,-95.25,-92.275,-91.4671428571429,-77.9516666666667,-66.836,-98.42,5.0,3.0,2.0,-8.055539999999999,-34.95487
1445,1445,4747,-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.13,-98.6375,-96.2214285714286,-98.4983333333333,-99.518,-97.765,5.0,3.0,2.0,-8.05292,-34.95389
1446,1446,4750,-98.748,-99.67,-98.61,-95.98,-84.69,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1447,1447,4751,-98.748,-99.67,-98.61,-97.86,-88.83,-90.68428571428568,-100.03,-92.995,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1448,1448,4755,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1449,1449,4756,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.3914285714286,-82.28,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1450,1450,4759,-89.81142857142858,-93.59,-92.25357142857142,-89.15,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,5.0,3.0,2.0,-8.04721,-34.94525
1451,1451,4765,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1452,1452,4766,-86.83285714285721,-98.2457142857143,-95.02,-98.85,-98.2575,-93.28464285714291,-84.5666666666667,-98.116,-72.52,5.0,3.0,2.0,-8.05245,-34.9598
1453,1453,4770,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-95.73,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1454,1454,4773,-83.26,-94.11714285714292,-86.46,-81.95,-94.7325,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,5.0,3.0,2.0,-8.04955,-34.95309
1455,1455,4775,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1456,1456,4779,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1457,1457,4782,-91.84,-71.89,-95.3216666666667,-93.03,-101.3125,-92.84,-95.4916666666667,-101.288,-94.4075,5.0,3.0,2.0,-8.04645,-34.947720000000004
1458,1458,4786,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1459,1459,4793,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1460,1460,4794,-89.7157142857143,-99.5742857142857,-90.0042857142857,-101.69,-97.79,-90.74285714285708,-87.24,-89.988,-62.27,5.0,3.0,2.0,-8.0557,-34.958040000000004
1461,1461,4797,-109.088333333333,-107.2,-107.01,-108.43,-98.8128571428572,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1462,1462,4801,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1463,1463,4802,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1464,1464,4803,-94.7157142857143,-93.84,-96.98,-74.27,-94.3425,-94.9542857142857,-97.8733333333333,-100.61,-98.9125,5.0,3.0,2.0,-8.051160000000001,-34.94768
1465,1465,4807,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1466,1466,4812,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.79,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1467,1467,4813,-103.99,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-103.21,-98.6,-95.605,5.0,3.0,2.0,-8.05268,-34.95338
1468,1468,4816,-109.088333333333,-107.2,-107.148571428571,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1469,1469,4822,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1470,1470,4826,-98.748,-97.35,-99.592,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1471,1471,4827,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1472,1472,4828,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1473,1473,4830,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1474,1474,4833,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1475,1475,4834,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1476,1476,4836,-90.71,-95.3728571428571,-88.52,-96.72,-90.6525,-91.98142857142858,-89.715,-78.582,-97.69,5.0,3.0,2.0,-8.05495,-34.95363
1477,1477,4838,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1478,1478,4842,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1479,1479,4843,-95.04,-96.6671428571429,-91.3128571428572,-97.3,-93.685,-95.67,-95.3933333333333,-85.59200000000001,-96.55,5.0,3.0,2.0,-8.053980000000001,-34.95407
1480,1480,4844,-98.748,-99.67,-98.61,-97.11,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1481,1481,4845,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1482,1482,4848,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.16,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1483,1483,4861,-89.9357142857143,-99.21,-87.45,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-72.77,5.0,3.0,2.0,-8.05412,-34.9576
1484,1484,4864,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1485,1485,4867,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1486,1486,4868,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1487,1487,4872,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1488,1488,4880,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1489,1489,4881,-94.0242857142857,-93.71142857142858,-94.7,-75.44,-89.73,-92.95,-98.1016666666667,-98.578,-97.6,5.0,3.0,2.0,-8.05133,-34.94777
1490,1490,4890,-98.748,-106.79,-98.396,-96.61,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1491,1491,4894,-89.4242857142857,-98.2457142857143,-87.1557142857143,-100.931666666667,-98.2575,-94.71,-80.58,-93.052,-66.27,5.0,3.0,2.0,-8.05325,-34.95973
1492,1492,4898,-90.0242857142857,-89.605,-88.55857142857141,-83.38,-96.3125,-88.45,-95.79,-97.346,-96.7925,5.0,3.0,2.0,-8.04924,-34.95038
1493,1493,4899,-93.6614285714286,-91.4485714285714,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-92.95,-78.104,-97.61,5.0,3.0,2.0,-8.05763,-34.95255
1494,1494,4900,-91.1057142857143,-99.2842857142857,-96.74,-95.9383333333333,-92.8475,-94.79,-87.4933333333333,-82.72399999999998,-76.04,5.0,3.0,2.0,-8.05598,-34.958
1495,1495,4901,-92.23571428571432,-96.6128571428572,-92.27285714285708,-98.87,-97.655,-93.9914285714286,-93.7116666666667,-92.39,-96.55,5.0,3.0,2.0,-8.05361,-34.95402
1496,1496,4902,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1497,1497,4905,-109.088333333333,-107.2,-107.01,-108.43,-98.8128571428572,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1498,1498,4907,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1499,1499,4908,-87.02857142857141,-96.7285714285714,-87.02,-97.59,-94.365,-91.4457142857143,-92.2083333333333,-86.25,-95.455,5.0,3.0,2.0,-8.05392,-34.95353
1500,1500,4913,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1501,1501,4914,-109.088333333333,-107.2,-107.148571428571,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1502,1502,4921,-109.088333333333,-107.2,-107.148571428571,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1503,1503,4923,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1504,1504,4924,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571428,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1505,1505,4925,-92.87619047619047,-98.7371428571429,-88.01,-101.7375,-101.5175,-95.78,-87.81,-83.47399999999998,-98.8,5.0,3.0,2.0,-8.05447,-34.95606
1506,1506,4929,-92.9942857142857,-92.5885714285714,-93.9,-97.0533333333333,-77.2,-85.1314285714286,-92.33,-84.31,-96.2325,5.0,3.0,2.0,-8.05824,-34.950520000000004
1507,1507,4932,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-100.01,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1508,1508,4934,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1509,1509,4949,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-96.7116666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1510,1510,4950,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1511,1511,4952,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1512,1512,4961,-68.08,-93.9,-71.51,-98.4933333333333,-85.52,-94.57285714285707,-89.895,-102.228666666667,-93.152,5.0,3.0,2.0,-8.048919999999999,-34.95726
1513,1513,4963,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.874285714286,-103.19,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1514,1514,4977,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1515,1515,4981,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1516,1516,4982,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1517,1517,4983,-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1518,1518,4988,-91.06857142857142,-90.42,-93.78,-69.77,-93.47,-85.53,-89.3683333333333,-96.776,-98.9125,5.0,3.0,2.0,-8.05085,-34.94606
1519,1519,4989,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1520,1520,4993,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1521,1521,4995,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1522,1522,4996,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.2433333333333,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1523,1523,5011,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1524,1524,5012,-96.4214285714286,-96.03,-95.4642857142857,-95.72,-94.775,-92.9642857142857,-93.315,-95.348,-98.7325,5.0,3.0,2.0,-8.05038,-34.950509999999994
1525,1525,5013,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1526,1526,5015,-91.177619047619,-97.3328571428572,-92.36714285714292,-102.270833333333,-102.0075,-96.35,-81.3,-83.06200000000003,-90.47,5.0,3.0,2.0,-8.05402,-34.955890000000004
1527,1527,5019,-91.22714285714292,-93.07142857142858,-91.6666666666667,-91.97,-78.1325,-84.91,-92.45,-83.77,-96.3725,5.0,3.0,2.0,-8.05528,-34.95013
1528,1528,5021,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1529,1529,5022,-98.748,-97.85,-98.61,-98.49,-88.255,-89.15,-100.03,-95.91,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1530,1530,5023,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1531,1531,5026,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571428,-93.86,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1532,1532,5027,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1533,1533,5028,-90.82,-89.4,-91.7214285714286,-77.04,-88.43,-82.2985714285714,-79.15,-83.74,-96.72,5.0,3.0,2.0,-8.05387,-34.94921
1534,1534,5030,-97.0571428571429,-91.73,-96.35,-66.52,-87.4875,-89.91,-96.5133333333333,-97.754,-98.9125,5.0,3.0,2.0,-8.05064,-34.9476
1535,1535,5032,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1536,1536,5033,-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100.225,-92.1614285714286,-63.55,-79.75,-72.33,5.0,3.0,2.0,-8.05459,-34.95773
1537,1537,5034,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1538,1538,5035,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1539,1539,5040,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1540,1540,5048,-86.64857142857142,-86.9428571428572,-90.14714285714292,-60.34,-77.925,-83.28,-87.57,-92.284,-97.6,5.0,3.0,2.0,-8.05214,-34.94831
1541,1541,5053,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1542,1542,5058,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1543,1543,5060,-96.68142857142858,-88.1821428571428,-96.2371428571429,-75.5,-92.7425,-96.15,-91.4083333333333,-95.518,-98.9125,5.0,3.0,2.0,-8.050189999999999,-34.94764
1544,1544,5064,-95.14,-85.2414285714286,-83.69,-85.51,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,5.0,3.0,2.0,-8.04895,-34.95035
1545,1545,5065,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1546,1546,5067,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.5857142857143,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1547,1547,5071,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1548,1548,5074,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.9633333333333,-97.8942857142857,-95.5016666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1549,1549,5076,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1550,1550,5082,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1551,1551,5092,-87.08,-98.535,-81.51,-103.78,-96.726,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.3033333333333,5.0,3.0,2.0,-8.04977,-34.95468
1552,1552,5095,-95.08,-96.1742857142857,-91.8085714285714,-98.9783333333333,-96.4125,-94.8442857142857,-79.065,-70.57,-93.975,5.0,3.0,2.0,-8.05568,-34.95393
1553,1553,5096,-90.37857142857142,-92.14857142857142,-91.6666666666667,-92.53,-92.35,-80.13428571428571,-89.72166666666661,-85.98200000000001,-96.3725,5.0,3.0,2.0,-8.05565,-34.95061
1554,1554,5098,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
1555,1555,5111,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1556,1556,5112,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1557,1557,5114,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-83.0166666666667,-78.2614285714286,-115.0,5.0,3.0,2.0,-8.055684,-34.951331
1558,1558,5120,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1559,1559,5135,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.904,-115.0,5.0,3.0,2.0,-8.055833999999999,-34.951362
1560,1560,5137,-106.07,-115.0,-106.67,-104.161666666667,-97.3885714285714,-93.39,-97.8142857142857,-94.2283333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1561,1561,5140,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.24,-103.19,-102.11,-115.0,5.0,3.0,2.0,-8.05538,-34.951736
1562,1562,5143,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,5.0,3.0,2.0,-8.055605,-34.951728
1563,1563,5144,-84.9542857142857,-100.288571428571,-82.80571428571429,-94.765,-100.225,-80.16,-86.7816666666667,-85.38,-77.04,5.0,3.0,2.0,-8.05536,-34.95916
1564,1564,5145,-84.71,-87.2142857142857,-87.8857142857143,-65.02,-81.47125,-86.3942857142857,-89.7716666666667,-90.792,-97.6,5.0,3.0,2.0,-8.05223,-34.9481
1565,1565,5146,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1566,1566,5152,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1567,1567,5155,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1568,1568,5156,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,5.0,3.0,2.0,-8.055424,-34.951597
1569,1569,5157,-87.9757142857143,-87.78714285714291,-88.82857142857141,-55.46,-85.72,-78.1314285714286,-89.885,-89.898,-97.6,5.0,3.0,2.0,-8.05222,-34.94787
1570,1570,5162,-89.49,-86.97285714285721,-89.5042857142857,-69.92,-78.5975,-77.86,-86.595,-92.514,-97.255,5.0,3.0,2.0,-8.05231,-34.94832
1571,1571,5164,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,2.0,-8.055494,-34.951316
1572,1572,5167,-91.2671428571429,-94.59142857142858,-91.55285714285708,-55.83,-76.45,-80.08714285714291,-91.0916666666667,-96.52,-97.6,5.0,3.0,2.0,-8.05199,-34.94763
1573,1573,5171,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,5.0,3.0,2.0,-8.055786,-34.951505
1574,1574,5180,-91.8014285714286,-93.04428571428568,-91.8728571428571,-98.44,-89.5858333333333,-83.89142857142859,-91.915,-98.05,-95.8575,5.0,3.0,2.0,-8.05862,-34.94931
1575,1575,5183,-75.2,-81.3,-89.83,-84.07,-89.9,-89.46,-86.37,-98.012,-94.4075,5.0,3.0,2.0,-8.048060000000001,-34.9507
1576,1576,5186,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1577,1577,5192,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,5.0,3.0,2.0,-8.055784,-34.951608
1578,1578,5193,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0,-8.055506,-34.951693
