,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1485,4867,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1486,4868,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,2.0
1487,4872,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
1488,4880,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1489,4881,,,-94.7,-75.44,-89.73,-92.95,,-98.578,-97.6,5.0,3.0,2.0
1490,4890,-98.748,-106.79,-98.396,-96.61,-89.395,,-100.03,-95.785,-115.0,5.0,3.0,2.0
1491,4894,,,,,-982.575,-94.71,-80.58,-93.052,-66.27,5.0,3.0,2.0
1492,4898,,-89.605,,-83.38,-963.125,-88.45,-95.79,-97.346,-967.925,5.0,3.0,2.0
1493,4899,,,,-96.65,-820.575,,-92.95,-78.104,-97.61,5.0,3.0,2.0
1494,4900,,,-96.74,,-928.475,-94.79,,,-76.04,5.0,3.0,2.0
1495,4901,,,,-98.87,-97.655,,,-92.39,-96.55,5.0,3.0,2.0
1496,4902,-103.705,-110.425,,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1497,4905,,-107.2,-107.01,-108.43,,-100.04,-103.475,-99.12,-115.0,5.0,3.0,2.0
1498,4907,-103.705,-110.425,,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,5.0,3.0,2.0
1499,4908,,,-87.02,-97.59,-94.365,,,-86.25,-95.455,5.0,3.0,2.0
1500,4913,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
1501,4914,,-107.2,,,,,-104.425,-105.125,-115.0,5.0,3.0,2.0
1502,4921,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,2.0
1503,4923,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1504,4924,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1505,4925,,,-88.01,,,-95.78,-87.81,,-98.8,5.0,3.0,2.0
1506,4929,,,-93.9,,-77.2,,-92.33,-84.31,-962.325,5.0,3.0,2.0
1507,4932,-103.04,-115.0,-98.56,-115.0,,,-99.255,-100.01,-115.0,5.0,3.0,2.0
1508,4934,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1509,4949,-106.07,-115.0,-106.67,,,-95.5,,,-115.0,5.0,3.0,2.0
1510,4950,-103.705,-110.425,,-110.33,-97.085,-98.47,,-99.57,-115.0,5.0,3.0,2.0
1511,4952,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
1512,4961,-68.08,-93.9,-71.51,,-85.52,,-89.895,,-93.152,5.0,3.0,2.0
1513,4963,,-107.2,-107.01,-108.43,,,-103.19,-102.11,-115.0,5.0,3.0,2.0
1514,4977,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1515,4981,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1516,4982,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,5.0,3.0,2.0
1517,4983,-107.65,-115.0,-98.56,-115.0,,,-99.255,-101.098,-115.0,5.0,3.0,2.0
1518,4988,,-90.42,-93.78,-69.77,-93.47,-85.53,,-96.776,-989.125,5.0,3.0,2.0
1519,4989,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1520,4993,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1521,4995,-103.705,-110.425,,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,5.0,3.0,2.0
1522,4996,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1523,5011,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
1524,5012,,-96.03,,-95.72,-94.775,,-93.315,-95.348,-987.325,5.0,3.0,2.0
1525,5013,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,2.0
1526,5015,,,,,,-96.35,-81.3,,-90.47,5.0,3.0,2.0
1527,5019,,,,-91.97,-781.325,-84.91,-92.45,-83.77,-963.725,5.0,3.0,2.0
1528,5021,-103.705,-110.425,,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,5.0,3.0,2.0
1529,5022,-98.748,-97.85,-98.61,-98.49,-88.255,-89.15,-100.03,-95.91,-115.0,5.0,3.0,2.0
1530,5023,-103.705,-110.425,,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1531,5026,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1532,5027,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,,-108.12,5.0,3.0,2.0
1533,5028,-90.82,-89.4,,-77.04,-88.43,,-79.15,-83.74,-96.72,5.0,3.0,2.0
1534,5030,,-91.73,-96.35,-66.52,-874.875,-89.91,,-97.754,-989.125,5.0,3.0,2.0
1535,5032,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,5.0,3.0,2.0
1536,5033,,,-91.64,,-100.225,,-63.55,-79.75,-72.33,5.0,3.0,2.0
1537,5034,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1538,5035,-103.705,-110.425,,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,5.0,3.0,2.0
1539,5040,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
1540,5048,,,,-60.34,-77.925,-83.28,-87.57,-92.284,-97.6,5.0,3.0,2.0
1541,5053,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1542,5058,-98.748,-99.67,-98.61,-95.98,-81.785,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1543,5060,,,,-75.5,-927.425,-96.15,,-95.518,-989.125,5.0,3.0,2.0
1544,5064,-95.14,,-83.69,-85.51,-915.525,,-93.45,-97.496,-967.925,5.0,3.0,2.0
1545,5065,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1546,5067,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,,-108.12,5.0,3.0,2.0
1547,5071,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
1548,5074,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
1549,5076,-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,5.0,3.0,2.0
1550,5082,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1551,5092,-87.08,-98.535,-81.51,-103.78,-96.726,,,,,5.0,3.0,2.0
1552,5095,-95.08,,,,-964.125,,-79.065,-70.57,-93.975,5.0,3.0,2.0
1553,5096,,,,-92.53,-92.35,,,,-963.725,5.0,3.0,2.0
1554,5098,-101.28,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1555,5111,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1556,5112,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1557,5114,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1558,5120,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
1559,5135,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.904,-115.0,5.0,3.0,2.0
1560,5137,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
1561,5140,,-107.2,-107.01,-108.43,,-102.24,-103.19,-102.11,-115.0,5.0,3.0,2.0
1562,5143,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1563,5144,,,,-94.765,-100.225,-80.16,,-85.38,-77.04,5.0,3.0,2.0
1564,5145,-84.71,,,-65.02,,,,-90.792,-97.6,5.0,3.0,2.0
1565,5146,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1566,5152,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,,-108.12,5.0,3.0,2.0
1567,5155,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1568,5156,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1569,5157,,,,-55.46,-85.72,,-89.885,-89.898,-97.6,5.0,3.0,2.0
1570,5162,-89.49,,,-69.92,-785.975,-77.86,-86.595,-92.514,-97.255,5.0,3.0,2.0
1571,5164,-98.748,-97.35,-99.592,-99.62,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
1572,5167,,,,-55.83,-76.45,,,-96.52,-97.6,5.0,3.0,2.0
1573,5171,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1574,5180,,,,-98.44,,,-91.915,-98.05,-958.575,5.0,3.0,2.0
1575,5183,-75.2,-81.3,-89.83,-84.07,-89.9,-89.46,-86.37,-98.012,-944.075,5.0,3.0,2.0
1576,5186,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1577,5192,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,5.0,3.0,2.0
1578,5193,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1579,5197,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1580,5205,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,,-108.12,5.0,3.0,2.0
1581,5206,-67.7,,-76.95,,-86.33,,-86.415,-106.544,-904.925,5.0,3.0,2.0
1582,5211,,-96.2,,-98.16,-91.935,,,-68.34,-92.78,5.0,3.0,2.0
1583,5213,,,,,-920.275,-95.79,-95.64,-83.57,-981.075,5.0,3.0,2.0
1584,5214,-98.748,-106.79,-98.396,-100.32,-89.395,,-100.03,-95.44,-115.0,5.0,3.0,2.0
1585,5215,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
1586,5216,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
1587,5217,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
1588,5221,,,-89.79,-93.6,-89.27,,-92.77,-86.054,-95.83,5.0,3.0,2.0
1589,5224,,,-91.08,-96.09,-97.775,,,-97.054,-100.835,5.0,3.0,2.0
1590,5226,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-92.2,,-115.0,5.0,3.0,2.0
1591,5228,,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-995.725,-115.0,5.0,3.0,2.0
1592,5229,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,5.0,3.0,2.0
1593,5234,-103.52,-97.77,,-82.88,-999.375,,,-101.744,-96.92,5.0,3.0,2.0
1594,5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1595,5245,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1596,5246,-95.9,-90.42,-99.16,-70.75,-90.725,,,-96.142,-955.675,5.0,3.0,2.0
1597,5247,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1598,5254,,,,-90.84,-888.325,-91.03,-97.21,-80.492,-97.68,5.0,3.0,2.0
1599,5257,-99.18,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
1600,5262,-99.72,,,-86.76,-964.925,,-95.62,-98.844,-963.575,5.0,3.0,2.0
1601,5264,-97.21,,,-79.44,-99.04,,,-101.744,-96.56,5.0,3.0,2.0
1602,5266,,-101.01,-90.05,-101.13,-98.52,,,-95.63,-89.54,5.0,3.0,2.0
1603,5271,,,,-68.605,-82.05,-100.65,-84.03,-90.704,-97.6,5.0,3.0,2.0
1604,5274,-91.14,,,-99.26,-939.625,-80.7,,-102.204,-87.27,5.0,3.0,2.0
1605,5277,-98.748,-99.67,-98.61,-95.98,-824.725,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1606,5278,,,,-90.01,-871.025,-86.14,,-77.434,-96.7,5.0,3.0,2.0
1607,5281,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1608,5282,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1609,5283,-88.34,,,-100.575,-92.505,-94.3,,-87.69,-94.47,5.0,3.0,2.0
1610,5284,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
1611,5288,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
1612,5289,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1613,5290,-81.08,-89.21,-782.875,-94.15,-868.425,-91.645,,-102.828,-978.275,5.0,3.0,2.0
1614,5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-96.91,-108.12,5.0,3.0,2.0
1615,5296,,,,-85.89,-98.91,,,-94.73,-959.225,5.0,3.0,2.0
1616,5300,,-88.28,,-90.03,-88.53,-84.46,,,-96.92,5.0,3.0,2.0
1617,5303,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1618,5306,,-96.38,,-99.61,-901.225,-94.09,-77.625,-91.63,-90.945,5.0,3.0,2.0
1619,5307,,-107.2,-107.01,-108.43,-97.2,,-99.84,-97.295,-115.0,5.0,3.0,2.0
1620,5308,,-107.2,-107.01,-108.43,,,-103.19,-102.96,-115.0,5.0,3.0,2.0
1621,5312,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1622,5314,-103.04,-115.0,-98.56,-115.0,,,-99.255,-92.658,-115.0,5.0,3.0,2.0
1623,5318,,-95.21,-79.5,-71.07,-88.335,,,-98.012,-967.925,5.0,3.0,2.0
1624,5321,,-86.37,-102.95,-90.26,-988.375,,-99.38,-102.212,-944.075,5.0,3.0,2.0
1625,5323,,,,,-101.565,,-68.0,-88.874,-77.21,5.0,3.0,2.0
1626,5324,-115.0,-115.0,-115.0,-115.0,-96.33,-102.56,,,-115.0,5.0,3.0,2.0
1627,5328,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,2.0
1628,5336,-100.83,-115.0,-98.56,-115.0,,,-99.255,-96.855,-115.0,5.0,3.0,2.0
1629,5338,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.625,-115.0,5.0,3.0,2.0
1630,5339,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-987.875,-115.0,5.0,3.0,2.0
1631,5340,-96.44,,-90.12,-78.23,-78.11,-83.92,,-88.816,-96.72,5.0,3.0,2.0
1632,5349,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
1633,5350,,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-995.725,-115.0,5.0,3.0,2.0
1634,5353,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1635,5354,,,-89.33,-98.18,-941.925,,,-102.688,-89.77,5.0,3.0,2.0
1636,5357,,,,,,-95.78,,,-91.52,5.0,3.0,2.0
1637,5358,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,2.0
1638,5360,,,,-91.27,-944.625,-92.52,-93.315,-95.348,-987.325,5.0,3.0,2.0
1639,5361,,,,-69.96,-76.45,,,-98.048,-97.6,5.0,3.0,2.0
1640,5362,-98.748,-99.67,-98.61,-97.8,-895.075,,-100.03,-92.995,-115.0,5.0,3.0,2.0
1641,5364,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
1642,5365,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1643,5368,-92.03,,-82.08,-93.78,-941.525,,,-101.298,-944.075,5.0,3.0,2.0
1644,5371,,-107.2,-107.01,-108.43,,,-103.19,-102.11,-115.0,5.0,3.0,2.0
1645,5375,-103.04,-115.0,-98.56,-115.0,,,-99.255,-94.714,-115.0,5.0,3.0,2.0
1646,5377,,,,-812.025,-82.96,-82.21,-78.88,-85.61,-963.725,5.0,3.0,2.0
1647,5378,,-96.14,-95.77,,-81.02,,-79.37,-83.544,-973.875,5.0,3.0,2.0
1648,5379,,,,-100.575,-92.505,,-87.405,-68.38,-84.54,5.0,3.0,2.0
1649,5381,,-88.64,,-49.25,-716.175,-69.63,,-97.924,-97.6,5.0,3.0,2.0
1650,5384,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.0,-115.0,5.0,3.0,2.0
1651,5386,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-95.77,-115.0,5.0,3.0,2.0
1652,5388,,,,,-969.575,,,-98.266,-78.38,5.0,3.0,2.0
1653,5389,,-96.2,-90.97,,-90.945,,-74.895,,-95.11,5.0,3.0,2.0
1654,5391,-88.89,,-90.7,-87.39,,,-93.855,-97.358,-95.59,5.0,3.0,2.0
1655,5396,-103.705,-110.425,,-110.33,-104.38,-105.56,,-101.46,-115.0,5.0,3.0,2.0
1656,5399,,-107.2,-107.01,-108.43,-100.88,,-103.475,-100.79,-115.0,5.0,3.0,2.0
1657,5400,-106.07,-115.0,-106.67,,,-95.1,-995.375,-95.05,-115.0,5.0,3.0,2.0
1658,5402,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,,-108.12,5.0,3.0,2.0
1659,5404,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1660,5405,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.84,-115.0,5.0,3.0,2.0
1661,5407,-98.748,-106.79,-98.61,-99.12,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,2.0
1662,5414,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,5.0,3.0,2.0
1663,5417,,-92.08,,,-759.875,-94.24,-91.855,-93.35,-958.575,5.0,3.0,2.0
1664,5418,-103.705,-110.425,,-110.33,-107.18,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1665,5419,,-107.2,-107.01,-108.43,,,-103.475,-100.79,-115.0,5.0,3.0,2.0
1666,5425,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,,-108.12,5.0,3.0,2.0
1667,5426,-103.705,-110.425,,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
1668,5427,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1669,5430,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,2.0
1670,5431,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
1671,5434,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1672,5436,,-96.29,,,-909.375,,,-76.792,-96.92,5.0,3.0,2.0
1673,5437,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1674,5447,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,,-108.12,5.0,3.0,2.0
1675,5457,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1676,5458,-87.93,,,-87.24,-824.975,-80.73,,-88.816,-96.72,5.0,3.0,2.0
1677,5459,-87.33,,-81.63,-91.14,-888.325,,,-98.012,-97.755,5.0,3.0,2.0
1678,5460,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1679,5464,-100.83,-115.0,-98.56,-115.0,-100.89,,-99.255,-98.346,-115.0,5.0,3.0,2.0
1680,5465,,-94.8,,-92.8,-793.775,,,-89.59,-958.575,5.0,3.0,2.0
1681,5471,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
1682,5473,-98.748,-99.67,-98.61,-95.98,-84.19,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1683,5478,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1684,5479,-115.0,-115.0,-115.0,-115.0,-96.33,,-80.12,,-115.0,5.0,3.0,2.0
1685,5484,,-995.725,-84.07,-97.97,-94.67,-97.6,-81.96,-97.102,-95.03,5.0,3.0,2.0
1686,5487,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
1687,5489,-115.0,-115.0,-115.0,-115.0,-96.33,,-90.08,,-115.0,5.0,3.0,2.0
1688,5492,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,5.0,3.0,2.0
1689,5493,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-96.79,-108.12,5.0,3.0,2.0
1690,5496,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.186,-115.0,5.0,3.0,2.0
1691,5500,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.54,-115.0,5.0,3.0,2.0
1692,5502,,-107.2,-107.01,-108.43,,-105.06,-104.68,-102.96,-115.0,5.0,3.0,2.0
1693,5506,-98.748,-99.67,-98.61,-95.98,-80.3,,-100.03,-95.755,-115.0,5.0,3.0,2.0
1694,5508,-103.705,-110.425,,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,5.0,3.0,2.0
1695,5529,-81.67,-102.0,,-102.01,-101.82,-96.76,,,-95.456,5.0,3.0,2.0
1696,5531,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.54,-115.0,5.0,3.0,2.0
1697,5537,,-107.2,,-108.675,,,-104.23,-105.125,-115.0,5.0,3.0,2.0
1698,5538,-98.748,-99.67,-98.61,-97.55,-926.675,,-100.03,-97.45,-115.0,5.0,3.0,2.0
1699,5544,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,,-108.12,5.0,3.0,2.0
1700,5547,-105.035,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-995.725,-115.0,5.0,3.0,2.0
1701,5551,-106.07,-115.0,-106.67,,,-92.92,,,-115.0,5.0,3.0,2.0
1702,5556,,,-99.16,-93.89,-95.5,,,-101.03,-96.78,5.0,3.0,2.0
1703,5558,,,,-96.1,,,,-90.598,-95.73,5.0,3.0,2.0
1704,5559,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-90.84,-108.12,5.0,3.0,2.0
1705,5564,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,,,-108.12,5.0,3.0,2.0
1706,5566,-89.22,,-89.15,-98.32,-90.55,,-88.185,-72.442,-91.1,5.0,3.0,2.0
1707,5573,-98.748,-99.67,-98.61,-100.51,-88.57,,-100.03,-99.055,-115.0,5.0,3.0,2.0
1708,5576,,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-913.275,-115.0,5.0,3.0,2.0
1709,5579,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
1710,5580,-103.705,-110.425,,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,5.0,3.0,2.0
1711,5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1712,5583,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
1713,5587,,-90.84,-74.34,-88.09,-873.625,,,-93.176,-951.975,5.0,3.0,2.0
1714,5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
1715,5610,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,,-108.12,5.0,3.0,2.0
1716,5612,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.67,-115.0,5.0,3.0,2.0
1717,5613,,-107.2,-107.01,-108.43,,,-103.065,-100.79,-115.0,5.0,3.0,2.0
1718,5614,-98.748,-99.67,-98.61,-95.98,-856.925,-94.03,-100.03,-95.755,-115.0,5.0,3.0,2.0
1719,5615,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-90.7,-115.0,5.0,3.0,2.0
1720,5616,,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,5.0,3.0,2.0
1721,5623,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1722,5628,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.238,-115.0,5.0,3.0,2.0
1723,5634,,-107.2,-107.01,-108.43,-97.2,,-99.84,-95.85,-115.0,5.0,3.0,2.0
1724,5635,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-93.86,-115.0,5.0,3.0,2.0
1725,5640,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1726,5641,,,,-97.1,,,,-101.288,-944.075,5.0,3.0,2.0
1727,5642,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
1728,5646,-75.95,,,,,,-84.17,-106.544,-90.02,5.0,3.0,2.0
1729,5649,-75.97,,,-99.26,-96.99,,,-102.204,-84.85,5.0,3.0,2.0
1730,5651,,,-92.58,-83.32,-978.775,,-95.79,-97.346,-967.925,5.0,3.0,2.0
1731,5652,,-107.2,,-108.87,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
1732,5662,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
1733,5663,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,,-108.12,5.0,3.0,2.0
1734,5664,,,,-95.72,-100.225,-84.33,,-89.368,-75.71,5.0,3.0,2.0
1735,5666,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
1736,5676,,,,-62.33,,-84.66,-89.44,-91.774,-97.6,5.0,3.0,2.0
1737,5679,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
1738,5694,-82.46,-96.56,,,-961.425,,-60.47,-86.35,-82.84,5.0,3.0,2.0
1739,5700,-106.07,-115.0,-106.67,-103.1,,,,,-115.0,5.0,3.0,2.0
1740,5708,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,2.0
1741,5711,-103.705,-110.425,,-110.33,-101.715,-105.56,,-101.46,-115.0,5.0,3.0,2.0
